,time,temp,humidity,wind_speed,source,gust
58,2023-07-30 12:44:00,76.1,52.9,0.7,kestrel,
59,2023-07-30 12:45:00,76.2,52.9,0.6,kestrel,
60,2023-07-30 12:46:00,76.2,52.9,0.6,kestrel,
61,2023-07-30 12:47:00,76.2,52.8,0.7,kestrel,
62,2023-07-30 12:48:00,76.2,52.8,0.9,kestrel,
63,2023-07-30 12:49:00,76.2,53.0,0.8,kestrel,
64,2023-07-30 12:50:00,76.2,52.9,0.7,kestrel,
65,2023-07-30 12:51:00,76.3,52.8,0.6,kestrel,
66,2023-07-30 12:52:00,76.3,52.8,0.5,kestrel,
67,2023-07-30 12:53:00,76.3,52.8,0.5,kestrel,
68,2023-07-30 12:54:00,76.4,52.7,0.5,kestrel,
69,2023-07-30 12:55:00,76.3,52.8,0.6,kestrel,
70,2023-07-30 12:56:00,76.4,52.8,1.2,kestrel,
71,2023-07-30 12:57:00,76.4,52.8,1.8,kestrel,
72,2023-07-30 12:58:00,76.4,52.6,2.1,kestrel,
73,2023-07-30 12:59:00,76.5,52.6,2.4,kestrel,
74,2023-07-30 13:00:00,76.5,52.6,1.8,kestrel,
75,2023-07-30 13:01:00,76.5,52.6,1.3,kestrel,
76,2023-07-30 13:02:00,76.5,52.7,1.1,kestrel,
77,2023-07-30 13:03:00,76.5,52.7,0.9,kestrel,
78,2023-07-30 13:04:00,76.5,52.7,0.8,kestrel,
79,2023-07-30 13:05:00,76.6,52.6,0.8,kestrel,
80,2023-07-30 13:06:00,76.6,52.6,0.7,kestrel,
81,2023-07-30 13:07:00,76.6,52.6,0.6,kestrel,
82,2023-07-30 13:08:00,76.6,52.6,0.6,kestrel,
83,2023-07-30 13:09:00,76.6,52.6,0.6,kestrel,
84,2023-07-30 13:10:00,76.6,52.7,0.8,kestrel,
85,2023-07-30 13:11:00,76.6,52.7,1.0,kestrel,
86,2023-07-30 13:12:00,76.7,52.6,1.5,kestrel,
87,2023-07-30 13:13:00,76.7,52.6,2.1,kestrel,
88,2023-07-30 13:14:00,76.7,52.5,2.5,kestrel,
89,2023-07-30 13:15:00,76.7,52.5,2.5,kestrel,
90,2023-07-30 13:16:00,76.7,52.6,1.9,kestrel,
91,2023-07-30 13:17:00,76.8,52.5,1.5,kestrel,
92,2023-07-30 13:18:00,76.8,52.5,1.2,kestrel,
93,2023-07-30 13:19:00,76.8,52.5,1.1,kestrel,
94,2023-07-30 13:20:00,76.9,52.5,0.9,kestrel,
95,2023-07-30 13:21:00,76.9,52.5,0.8,kestrel,
96,2023-07-30 13:22:00,76.9,52.5,0.7,kestrel,
97,2023-07-30 13:23:00,76.9,52.5,0.7,kestrel,
98,2023-07-30 13:24:00,76.9,52.5,0.6,kestrel,
99,2023-07-30 13:25:00,76.9,52.5,0.6,kestrel,
100,2023-07-30 13:26:00,76.9,52.5,0.8,kestrel,
101,2023-07-30 13:27:00,76.9,52.5,0.9,kestrel,
102,2023-07-30 13:28:00,77.0,52.5,0.8,kestrel,
103,2023-07-30 13:29:00,76.9,52.6,0.6,kestrel,
104,2023-07-30 13:30:00,76.9,52.6,0.6,kestrel,
105,2023-07-30 13:31:00,77.1,52.4,0.5,kestrel,
106,2023-07-30 13:32:00,77.1,52.4,0.5,kestrel,
107,2023-07-30 13:33:00,77.1,52.5,0.5,kestrel,
108,2023-07-30 13:34:00,77.0,52.6,0.8,kestrel,
109,2023-07-30 13:35:00,77.1,52.4,1.4,kestrel,
110,2023-07-30 13:36:00,77.2,52.4,1.9,kestrel,
111,2023-07-30 13:37:00,77.2,52.3,2.1,kestrel,
112,2023-07-30 13:38:00,77.2,52.2,2.3,kestrel,
113,2023-07-30 13:39:00,77.2,52.5,1.7,kestrel,
114,2023-07-30 13:40:00,77.2,52.4,1.4,kestrel,
115,2023-07-30 13:41:00,77.2,52.4,1.1,kestrel,
116,2023-07-30 13:42:00,77.2,52.4,1.0,kestrel,
117,2023-07-30 13:43:00,77.2,52.5,0.8,kestrel,
118,2023-07-30 13:44:00,77.4,52.3,0.8,kestrel,
119,2023-07-30 13:45:00,77.3,52.4,0.7,kestrel,
120,2023-07-30 13:46:00,77.4,52.3,0.6,kestrel,
121,2023-07-30 13:47:00,77.4,52.4,0.6,kestrel,
122,2023-07-30 13:48:00,77.5,52.3,0.5,kestrel,
123,2023-07-30 13:49:00,77.4,52.5,0.8,kestrel,
124,2023-07-30 13:50:00,77.5,52.4,0.8,kestrel,
125,2023-07-30 13:51:00,77.5,52.4,1.4,kestrel,
126,2023-07-30 13:52:00,77.5,52.4,2.1,kestrel,
127,2023-07-30 13:53:00,77.5,52.4,2.5,kestrel,
128,2023-07-30 13:54:00,77.5,52.3,2.6,kestrel,
129,2023-07-30 13:55:00,77.5,52.4,2.2,kestrel,
130,2023-07-30 13:56:00,77.6,52.1,1.6,kestrel,
131,2023-07-30 13:57:00,77.6,52.1,1.3,kestrel,
132,2023-07-30 13:58:00,77.6,52.1,1.1,kestrel,
133,2023-07-30 13:59:00,77.6,52.0,1.0,kestrel,
134,2023-07-30 14:00:00,77.6,52.1,0.8,kestrel,
135,2023-07-30 14:01:00,77.7,51.9,0.8,kestrel,
136,2023-07-30 14:02:00,77.7,51.9,0.7,kestrel,
137,2023-07-30 14:03:00,77.7,51.9,0.6,kestrel,
138,2023-07-30 14:04:00,77.7,51.9,0.6,kestrel,
139,2023-07-30 14:05:00,77.8,51.8,0.6,kestrel,
140,2023-07-30 14:06:00,77.7,51.9,0.9,kestrel,
141,2023-07-30 14:07:00,77.8,51.9,0.8,kestrel,
142,2023-07-30 14:08:00,77.8,51.9,0.7,kestrel,
143,2023-07-30 14:09:00,77.8,51.9,0.6,kestrel,
144,2023-07-30 14:10:00,77.8,52.0,0.5,kestrel,
145,2023-07-30 14:11:00,77.9,51.8,0.5,kestrel,
146,2023-07-30 14:12:00,77.9,51.9,0.5,kestrel,
147,2023-07-30 14:13:00,78.0,51.8,0.5,kestrel,
148,2023-07-30 14:14:00,77.9,52.0,1.1,kestrel,
149,2023-07-30 14:15:00,77.9,51.9,1.7,kestrel,
150,2023-07-30 14:16:00,78.0,51.8,2.3,kestrel,
151,2023-07-30 14:17:00,78.0,51.9,2.2,kestrel,
152,2023-07-30 14:18:00,78.0,51.8,1.9,kestrel,
153,2023-07-30 14:19:00,78.0,51.9,1.3,kestrel,
154,2023-07-30 14:20:00,78.0,51.9,1.2,kestrel,
155,2023-07-30 14:21:00,78.1,51.9,1.0,kestrel,
156,2023-07-30 14:22:00,78.1,51.8,0.9,kestrel,
157,2023-07-30 14:23:00,78.1,51.8,0.8,kestrel,
158,2023-07-30 14:24:00,78.1,51.9,0.7,kestrel,
159,2023-07-30 14:25:00,78.2,51.8,0.6,kestrel,
160,2023-07-30 14:26:00,78.2,51.8,0.6,kestrel,
161,2023-07-30 14:27:00,78.2,51.8,0.6,kestrel,
162,2023-07-30 14:28:00,78.2,51.7,0.7,kestrel,
163,2023-07-30 14:29:00,78.2,51.7,0.9,kestrel,
164,2023-07-30 14:30:00,78.3,51.7,1.2,kestrel,
165,2023-07-30 14:31:00,78.2,51.8,1.9,kestrel,
166,2023-07-30 14:32:00,78.3,51.7,2.3,kestrel,
167,2023-07-30 14:33:00,78.4,51.6,2.6,kestrel,
168,2023-07-30 14:34:00,78.3,51.8,2.3,kestrel,
169,2023-07-30 14:35:00,78.3,51.7,1.7,kestrel,
170,2023-07-30 14:36:00,78.3,51.7,1.3,kestrel,
171,2023-07-30 14:37:00,78.3,51.7,1.1,kestrel,
172,2023-07-30 14:38:00,78.4,51.7,1.0,kestrel,
173,2023-07-30 14:39:00,78.4,51.7,0.9,kestrel,
174,2023-07-30 14:40:00,78.4,51.7,0.7,kestrel,
175,2023-07-30 14:41:00,78.5,51.6,0.7,kestrel,
176,2023-07-30 14:42:00,78.5,51.7,0.7,kestrel,
177,2023-07-30 14:43:00,78.5,51.6,0.6,kestrel,
178,2023-07-30 14:44:00,78.5,51.7,0.7,kestrel,
179,2023-07-30 14:45:00,78.5,51.6,0.9,kestrel,
180,2023-07-30 14:46:00,78.5,51.7,0.8,kestrel,
181,2023-07-30 14:47:00,78.6,51.5,0.6,kestrel,
182,2023-07-30 14:48:00,78.5,51.7,0.6,kestrel,
183,2023-07-30 14:49:00,78.6,51.7,0.5,kestrel,
184,2023-07-30 14:50:00,78.5,51.7,0.5,kestrel,
185,2023-07-30 14:51:00,78.6,51.6,0.5,kestrel,
186,2023-07-30 14:52:00,78.7,51.6,0.7,kestrel,
187,2023-07-30 14:53:00,78.7,51.6,1.3,kestrel,
188,2023-07-30 14:54:00,78.6,51.7,1.8,kestrel,
189,2023-07-30 14:55:00,78.8,51.5,2.3,kestrel,
190,2023-07-30 14:56:00,78.7,51.6,2.1,kestrel,
191,2023-07-30 14:57:00,78.8,51.6,1.6,kestrel,
192,2023-07-30 14:58:00,78.8,51.6,1.3,kestrel,
193,2023-07-30 14:59:00,78.7,51.7,1.0,kestrel,
194,2023-07-30 15:00:00,78.8,51.6,0.9,kestrel,
195,2023-07-30 15:01:00,78.8,51.6,0.8,kestrel,
196,2023-07-30 15:02:00,78.8,51.6,0.7,kestrel,
197,2023-07-30 15:03:00,78.9,51.5,0.6,kestrel,
198,2023-07-30 15:04:00,78.9,51.5,0.6,kestrel,
199,2023-07-30 15:05:00,78.8,51.6,0.6,kestrel,
200,2023-07-30 15:06:00,78.8,51.6,0.7,kestrel,
201,2023-07-30 15:07:00,78.9,51.6,0.8,kestrel,
202,2023-07-30 15:08:00,78.9,51.5,1.2,kestrel,
203,2023-07-30 15:09:00,78.9,51.5,1.9,kestrel,
204,2023-07-30 15:10:00,78.9,51.5,2.4,kestrel,
205,2023-07-30 15:11:00,79.0,51.4,2.6,kestrel,
206,2023-07-30 15:12:00,79.1,51.4,2.3,kestrel,
207,2023-07-30 15:13:00,79.1,51.4,1.8,kestrel,
208,2023-07-30 15:14:00,79.0,51.4,1.3,kestrel,
209,2023-07-30 15:15:00,79.0,51.4,1.1,kestrel,
210,2023-07-30 15:16:00,79.0,51.5,1.0,kestrel,
211,2023-07-30 15:17:00,79.1,51.4,0.8,kestrel,
212,2023-07-30 15:18:00,79.1,51.4,0.8,kestrel,
213,2023-07-30 15:19:00,79.1,51.5,0.7,kestrel,
214,2023-07-30 15:20:00,79.0,51.5,0.7,kestrel,
215,2023-07-30 15:21:00,79.1,51.4,0.6,kestrel,
216,2023-07-30 15:22:00,79.1,51.5,0.6,kestrel,
217,2023-07-30 15:23:00,79.1,51.5,0.9,kestrel,
218,2023-07-30 15:24:00,79.1,51.5,0.9,kestrel,
219,2023-07-30 15:25:00,79.2,51.4,0.7,kestrel,
220,2023-07-30 15:26:00,79.2,51.4,0.6,kestrel,
221,2023-07-30 15:27:00,79.2,51.4,0.6,kestrel,
222,2023-07-30 15:28:00,79.2,51.5,0.5,kestrel,
223,2023-07-30 15:29:00,79.2,51.5,0.5,kestrel,
224,2023-07-30 15:30:00,79.3,51.4,0.4,kestrel,
225,2023-07-30 15:31:00,79.2,51.5,0.8,kestrel,
226,2023-07-30 15:32:00,79.3,51.4,1.4,kestrel,
227,2023-07-30 15:33:00,79.3,51.5,1.9,kestrel,
228,2023-07-30 15:34:00,79.3,51.4,2.1,kestrel,
229,2023-07-30 15:35:00,79.3,51.5,2.1,kestrel,
230,2023-07-30 15:36:00,79.3,51.4,1.7,kestrel,
231,2023-07-30 15:37:00,79.3,51.5,1.3,kestrel,
232,2023-07-30 15:38:00,79.4,51.3,1.1,kestrel,
233,2023-07-30 15:39:00,79.4,51.4,1.0,kestrel,
234,2023-07-30 15:40:00,79.4,51.5,0.9,kestrel,
235,2023-07-30 15:41:00,79.3,51.5,0.8,kestrel,
236,2023-07-30 15:42:00,79.4,51.3,0.7,kestrel,
237,2023-07-30 15:43:00,79.4,51.4,0.6,kestrel,
238,2023-07-30 15:44:00,79.4,51.5,0.6,kestrel,
239,2023-07-30 15:45:00,79.4,51.4,0.6,kestrel,
240,2023-07-30 15:46:00,79.5,51.4,0.7,kestrel,
241,2023-07-30 15:47:00,79.5,51.4,0.9,kestrel,
242,2023-07-30 15:48:00,79.4,51.5,1.2,kestrel,
243,2023-07-30 15:49:00,79.5,51.4,1.8,kestrel,
244,2023-07-30 15:50:00,79.6,51.3,2.4,kestrel,
245,2023-07-30 15:51:00,79.6,51.3,2.6,kestrel,
246,2023-07-30 15:52:00,79.6,51.3,2.3,kestrel,
247,2023-07-30 15:53:00,79.6,51.4,1.7,kestrel,
248,2023-07-30 15:54:00,79.6,51.4,1.3,kestrel,
249,2023-07-30 15:55:00,79.6,51.2,1.1,kestrel,
250,2023-07-30 15:56:00,79.6,51.3,0.9,kestrel,
251,2023-07-30 15:57:00,79.6,51.4,0.8,kestrel,
252,2023-07-30 15:58:00,79.6,51.4,0.8,kestrel,
253,2023-07-30 15:59:00,79.7,51.3,0.7,kestrel,
254,2023-07-30 16:00:00,79.6,51.4,0.6,kestrel,
255,2023-07-30 16:01:00,79.7,51.4,0.6,kestrel,
256,2023-07-30 16:02:00,79.7,51.4,0.8,kestrel,
257,2023-07-30 16:03:00,79.8,51.2,0.9,kestrel,
258,2023-07-30 16:04:00,79.7,51.3,0.7,kestrel,
259,2023-07-30 16:05:00,79.8,51.3,0.6,kestrel,
260,2023-07-30 16:06:00,79.8,51.3,0.5,kestrel,
261,2023-07-30 16:07:00,79.8,51.3,0.5,kestrel,
262,2023-07-30 16:08:00,79.8,51.4,0.4,kestrel,
263,2023-07-30 16:09:00,79.7,51.4,0.6,kestrel,
264,2023-07-30 16:10:00,79.8,51.4,1.1,kestrel,
265,2023-07-30 16:11:00,79.8,51.4,1.7,kestrel,
266,2023-07-30 16:12:00,79.8,51.4,2.1,kestrel,
267,2023-07-30 16:13:00,79.8,51.3,2.1,kestrel,
268,2023-07-30 16:14:00,79.8,51.3,1.8,kestrel,
269,2023-07-30 16:15:00,79.8,51.4,1.4,kestrel,
270,2023-07-30 16:16:00,79.9,51.2,1.1,kestrel,
271,2023-07-30 16:17:00,79.9,51.3,1.0,kestrel,
272,2023-07-30 16:18:00,79.9,51.3,0.9,kestrel,
273,2023-07-30 16:19:00,79.8,51.5,0.7,kestrel,
274,2023-07-30 16:20:00,79.9,51.3,0.7,kestrel,
275,2023-07-30 16:21:00,79.9,51.3,0.6,kestrel,
276,2023-07-30 16:22:00,80.0,51.3,0.6,kestrel,
277,2023-07-30 16:23:00,80.0,51.3,0.6,kestrel,
278,2023-07-30 16:24:00,80.0,51.2,0.8,kestrel,
279,2023-07-30 16:25:00,80.0,51.4,0.9,kestrel,
280,2023-07-30 16:26:00,80.0,51.4,1.4,kestrel,
281,2023-07-30 16:27:00,80.0,51.3,2.0,kestrel,
282,2023-07-30 16:28:00,80.0,51.3,2.5,kestrel,
283,2023-07-30 16:29:00,80.0,51.3,2.7,kestrel,
284,2023-07-30 16:30:00,80.0,51.3,2.1,kestrel,
285,2023-07-30 16:31:00,80.0,51.3,1.6,kestrel,
286,2023-07-30 16:32:00,80.0,51.4,1.2,kestrel,
287,2023-07-30 16:33:00,80.1,51.2,1.0,kestrel,
288,2023-07-30 16:34:00,80.1,51.3,0.9,kestrel,
289,2023-07-30 16:35:00,80.1,51.2,0.8,kestrel,
290,2023-07-30 16:36:00,80.2,51.1,0.7,kestrel,
291,2023-07-30 16:37:00,80.1,51.4,0.7,kestrel,
292,2023-07-30 16:38:00,80.2,51.2,0.6,kestrel,
293,2023-07-30 16:39:00,80.2,51.2,0.6,kestrel,
294,2023-07-30 16:40:00,80.2,51.2,0.8,kestrel,
295,2023-07-30 16:41:00,80.2,51.2,0.8,kestrel,
296,2023-07-30 16:42:00,80.2,51.2,0.7,kestrel,
297,2023-07-30 16:43:00,80.1,51.4,0.6,kestrel,
298,2023-07-30 16:44:00,80.2,51.3,0.5,kestrel,
299,2023-07-30 16:45:00,80.2,51.2,0.5,kestrel,
300,2023-07-30 16:46:00,80.2,51.2,0.5,kestrel,
301,2023-07-30 16:47:00,80.2,51.3,0.5,kestrel,
302,2023-07-30 16:48:00,80.2,51.3,1.1,kestrel,
303,2023-07-30 16:49:00,80.2,51.3,1.6,kestrel,
304,2023-07-30 16:50:00,80.2,51.3,2.1,kestrel,
305,2023-07-30 16:51:00,80.2,51.4,2.2,kestrel,
306,2023-07-30 16:52:00,80.2,51.4,1.8,kestrel,
307,2023-07-30 16:53:00,80.3,51.3,1.5,kestrel,
308,2023-07-30 16:54:00,80.2,51.4,1.1,kestrel,
309,2023-07-30 16:55:00,80.3,51.3,1.0,kestrel,
310,2023-07-30 16:56:00,80.3,51.2,0.9,kestrel,
311,2023-07-30 16:57:00,80.3,51.3,0.8,kestrel,
312,2023-07-30 16:58:00,80.3,51.3,0.7,kestrel,
313,2023-07-30 16:59:00,80.3,51.3,0.7,kestrel,
314,2023-07-30 17:00:00,80.3,51.3,0.6,kestrel,
315,2023-07-30 11:46:00,,,1.2,FunStorm,3.8
316,2023-07-30 11:47:00,,,1.2,FunStorm,3.7
317,2023-07-30 11:48:00,,,1.2,FunStorm,3.7
318,2023-07-30 11:49:00,,,1.2,FunStorm,3.7
319,2023-07-30 11:50:00,,,1.2,FunStorm,3.7
320,2023-07-30 11:51:00,,,1.2,FunStorm,3.7
321,2023-07-30 11:52:00,,,1.2,FunStorm,3.8
322,2023-07-30 11:53:00,,,1.2,FunStorm,3.7
323,2023-07-30 11:54:00,,,1.2,FunStorm,3.7
324,2023-07-30 11:55:00,,,1.2,FunStorm,3.7
325,2023-07-30 11:56:00,,,1.2,FunStorm,3.7
326,2023-07-30 11:57:00,,,1.2,FunStorm,3.7
327,2023-07-30 11:58:00,,,1.2,FunStorm,3.8
328,2023-07-30 11:59:00,,,1.2,FunStorm,3.7
329,2023-07-30 12:00:00,,,1.2,FunStorm,3.8
330,2023-07-30 12:01:00,,,1.2,FunStorm,3.7
331,2023-07-30 12:02:00,,,1.2,FunStorm,3.7
332,2023-07-30 12:03:00,,,1.2,FunStorm,3.7
333,2023-07-30 12:04:00,,,1.2,FunStorm,3.7
334,2023-07-30 12:05:00,,,1.2,FunStorm,3.8
335,2023-07-30 12:06:00,,,1.2,FunStorm,3.7
336,2023-07-30 12:07:00,,,1.2,FunStorm,3.8
337,2023-07-30 12:08:00,,,1.2,FunStorm,3.4
338,2023-07-30 12:09:00,,,1.2,FunStorm,3.7
339,2023-07-30 12:10:00,,,1.2,FunStorm,3.7
340,2023-07-30 12:11:00,,,1.2,FunStorm,3.7
341,2023-07-30 12:12:00,,,1.2,FunStorm,3.7
342,2023-07-30 12:13:00,,,1.2,FunStorm,3.7
343,2023-07-30 12:14:00,,,1.2,FunStorm,3.7
344,2023-07-30 12:15:00,,,1.2,FunStorm,3.7
345,2023-07-30 12:16:00,,,1.2,FunStorm,3.7
346,2023-07-30 12:17:00,,,1.2,FunStorm,3.7
347,2023-07-30 12:18:00,,,1.2,FunStorm,3.7
348,2023-07-30 12:19:00,,,1.2,FunStorm,3.7
349,2023-07-30 12:20:00,,,1.2,FunStorm,3.4
350,2023-07-30 12:21:00,,,1.2,FunStorm,3.7
351,2023-07-30 12:22:00,,,1.2,FunStorm,3.7
352,2023-07-30 12:23:00,,,1.2,FunStorm,3.7
353,2023-07-30 12:24:00,,,1.2,FunStorm,3.7
354,2023-07-30 12:25:00,,,1.2,FunStorm,3.7
355,2023-07-30 12:26:00,,,1.2,FunStorm,3.7
356,2023-07-30 12:27:00,,,1.2,FunStorm,3.7
357,2023-07-30 12:28:00,,,1.2,FunStorm,3.7
358,2023-07-30 12:29:00,,,1.2,FunStorm,3.4
359,2023-07-30 12:30:00,,,1.2,FunStorm,3.7
360,2023-07-30 12:31:00,,,1.2,FunStorm,3.7
361,2023-07-30 12:32:00,,,1.2,FunStorm,3.7
362,2023-07-30 12:33:00,,,1.2,FunStorm,3.7
363,2023-07-30 12:34:00,,,1.2,FunStorm,3.7
364,2023-07-30 12:35:00,,,1.2,FunStorm,3.7
365,2023-07-30 12:36:00,,,1.2,FunStorm,3.7
366,2023-07-30 12:37:00,,,1.2,FunStorm,3.7
367,2023-07-30 12:38:00,,,1.2,FunStorm,3.4
368,2023-07-30 12:39:00,,,1.2,FunStorm,3.7
369,2023-07-30 12:40:00,,,1.2,FunStorm,3.7
370,2023-07-30 12:41:00,,,1.2,FunStorm,3.7
371,2023-07-30 12:42:00,,,1.2,FunStorm,3.7
372,2023-07-30 12:43:00,,,1.2,FunStorm,3.7
373,2023-07-30 12:44:00,,,1.2,FunStorm,3.7
374,2023-07-30 12:45:00,,,1.2,FunStorm,3.7
375,2023-07-30 12:46:00,,,1.2,FunStorm,3.7
376,2023-07-30 12:47:00,,,1.2,FunStorm,3.7
377,2023-07-30 12:48:00,,,1.2,FunStorm,3.7
378,2023-07-30 12:49:00,,,1.2,FunStorm,3.7
379,2023-07-30 12:50:00,,,1.2,FunStorm,3.7
380,2023-07-30 12:51:00,,,1.2,FunStorm,3.7
381,2023-07-30 12:52:00,,,1.2,FunStorm,3.4
382,2023-07-30 12:53:00,,,1.2,FunStorm,3.7
383,2023-07-30 12:54:00,,,1.2,FunStorm,3.7
384,2023-07-30 12:55:00,,,1.2,FunStorm,3.7
385,2023-07-30 12:56:00,,,1.2,FunStorm,3.8
386,2023-07-30 12:57:00,,,1.2,FunStorm,3.7
387,2023-07-30 12:58:00,,,1.2,FunStorm,3.4
388,2023-07-30 12:59:00,,,1.2,FunStorm,3.7
389,2023-07-30 13:00:00,,,1.2,FunStorm,3.7
390,2023-07-30 13:01:00,,,1.2,FunStorm,3.7
391,2023-07-30 13:02:00,,,1.2,FunStorm,3.7
392,2023-07-30 13:03:00,,,1.2,FunStorm,3.8
393,2023-07-30 13:04:00,,,1.2,FunStorm,3.7
394,2023-07-30 13:05:00,,,1.2,FunStorm,3.7
395,2023-07-30 13:06:00,,,1.2,FunStorm,3.7
396,2023-07-30 13:07:00,,,1.2,FunStorm,3.7
397,2023-07-30 13:08:00,,,1.2,FunStorm,3.7
398,2023-07-30 13:09:00,,,1.2,FunStorm,3.7
399,2023-07-30 13:10:00,,,1.2,FunStorm,3.7
400,2023-07-30 13:11:00,,,1.2,FunStorm,3.7
401,2023-07-30 13:12:00,,,1.2,FunStorm,3.7
402,2023-07-30 13:13:00,,,1.2,FunStorm,3.4
403,2023-07-30 13:14:00,,,1.2,FunStorm,3.8
404,2023-07-30 13:15:00,,,1.2,FunStorm,3.7
405,2023-07-30 13:16:00,,,1.2,FunStorm,3.7
406,2023-07-30 13:17:00,,,1.2,FunStorm,3.7
407,2023-07-30 13:18:00,,,1.2,FunStorm,3.7
408,2023-07-30 13:19:00,,,1.2,FunStorm,3.4
409,2023-07-30 13:20:00,,,1.2,FunStorm,3.7
410,2023-07-30 13:21:00,,,1.2,FunStorm,3.7
411,2023-07-30 13:22:00,,,1.2,FunStorm,3.7
412,2023-07-30 13:23:00,,,1.2,FunStorm,3.7
413,2023-07-30 13:24:00,,,1.2,FunStorm,3.7
414,2023-07-30 13:25:00,,,1.2,FunStorm,3.4
415,2023-07-30 13:26:00,,,1.2,FunStorm,3.8
416,2023-07-30 13:27:00,,,1.2,FunStorm,3.7
417,2023-07-30 13:28:00,,,1.2,FunStorm,3.7
418,2023-07-30 13:29:00,,,1.2,FunStorm,3.7
419,2023-07-30 13:30:00,,,1.2,FunStorm,3.7
420,2023-07-30 13:31:00,,,1.2,FunStorm,3.7
421,2023-07-30 13:32:00,,,1.2,FunStorm,3.7
422,2023-07-30 13:33:00,,,1.2,FunStorm,3.7
423,2023-07-30 13:34:00,,,1.2,FunStorm,3.7
424,2023-07-30 13:35:00,,,1.2,FunStorm,3.7
425,2023-07-30 13:36:00,,,1.2,FunStorm,3.7
426,2023-07-30 13:37:00,,,1.2,FunStorm,3.4
427,2023-07-30 13:38:00,,,1.2,FunStorm,3.7
428,2023-07-30 13:39:00,,,1.2,FunStorm,3.7
